customer_id,probability,label
2955-PSXOE,0.54,1
8250-ZNGGW,0.31,0
7945-HLKEA,0.042,0
6369-MCAKO,0.018,0
5906-CVLHP,0.088,0
7898-PDWQE,0.045,0
3487-EARAT,0.019,0
7614-QVWQL,0.11,0
5019-GQVCR,0.764,1
4351-QLCSU,0.854,1
5494-WOZRZ,0.054,0
7817-BOQPW,0.903,1
4853-OITSN,0.812,1
5766-XQXMQ,0.24,0
1061-PNTHC,0.11,0
3427-GGZZI,0.821,1
1240-HCBOH,0.091,0
9659-QEQSY,0.371,0
0824-VWDPO,0.189,0
5766-ZJYBB,0.441,0
6161-UUUTA,0.904,1
9089-UOWJG,0.624,1
2661-GKBTK,0.048,0
6305-YLBMM,0.126,0
5519-TEEUH,0.091,0
3985-HOYPM,0.145,0
3538-WZPHD,0.716,1
6869-FGJJC,0.289,0
5593-SUAOO,0.204,0
7181-BQYBV,0.734,1
1915-OAKWD,0.16,0
6728-DKUCO,0.136,0
7801-CEDNV,0.238,0
2277-AXSDC,0.15,0
3178-FESZO,0.935,1
4134-BSXLX,0.074,0
8699-ASUFO,0.706,1
5302-BDJNT,0.589,1
3398-GCPMU,0.033,0
3174-RKMOW,0.44,0
3842-IYKUE,0.573,1
9314-IJWSQ,0.801,1
3071-VBYPO,0.601,1
0963-ZBDRN,0.755,1
8430-TWCBX,0.185,0
2725-TTRIQ,0.022,0
4781-ZXYGU,0.359,0
4550-VBOFE,0.493,0
6652-YFFJO,0.819,1
5780-INQIK,0.532,1
8473-VUVJN,0.889,1
1862-SKORY,0.446,0
4186-ZBUEW,0.1,0
6258-NGCNG,0.402,0
7641-EUYET,0.28,0
1227-UDMZR,0.028,0
7483-IQWIB,0.557,1
8587-XYZSF,0.069,0
8125-QPFJD,0.038,0
9518-XXBXE,0.666,1
5678-VFNEQ,0.283,0
5673-TIYIB,0.547,1
5399-ZIMKF,0.862,1
2058-DCJBE,0.896,1
9137-NOQKA,0.601,1
7762-ONLJY,0.122,0
3871-IKPYH,0.867,1
0266-GMEAO,0.096,0
7993-PYKOF,0.715,1
4137-BTIKL,0.665,1
4942-VZZOM,0.15,0
8220-OCUFY,0.133,0
8582-KRHPJ,0.125,0
2930-UOTMB,0.227,0
7841-FCRQD,0.186,0
3049-NDXFL,0.813,1
8071-SBTRN,0.146,0
5018-LXQQG,0.087,0
2001-EWBQU,0.478,0
1285-OKIPP,0.91,1
3276-HDUEG,0.803,1
9651-GTSAQ,0.158,0
6921-OZMFH,0.235,0
1897-RCFUM,0.066,0
7162-WPHPM,0.029,0
0958-YHXGP,0.777,1
6357-JJPQT,0.919,1
4700-UBQMV,0.145,0
1676-MQAOA,0.026,0
8515-OCTJS,0.431,0
9129-UXERG,0.777,1
3672-YITQD,0.77,1
9805-FILKB,0.066,0
6651-AZVTJ,0.619,1
7852-LECYP,0.69,1
1705-GUHPV,0.084,0
3352-RICWQ,0.156,0
8149-RSOUN,0.939,1
2236-HILPA,0.118,0
3716-LRGXK,0.572,1
7279-NMVJC,0.208,0
3096-IZETN,0.797,1
0730-BGQGF,0.033,0
7665-TOALD,0.905,1
8182-PNAGI,0.347,0
5837-LXSDN,0.333,0
4298-OYIFC,0.762,1
0475-RIJEP,0.693,1
5089-IFSDP,0.192,0
6322-PJJDJ,0.608,1
8267-ZNYVZ,0.28,0
0020-JDNXP,0.028,0
1555-HAPSU,0.096,0
0357-NVCRI,0.419,0
3486-HOOGQ,0.011,0
8853-TZDGH,0.162,0
9208-OLGAQ,0.84,1
3761-FLYZI,0.367,0
3533-UVMOM,0.044,0
8468-EHYJA,0.572,1
3812-LRZIR,0.211,0
2842-BCQGE,0.799,1
5811-IWXYM,0.212,0
5546-QUERU,0.227,0
0302-JOIVN,0.833,1
8777-MBMTS,0.283,0
6960-HVYXR,0.887,1
7571-YXDAD,0.907,1
4652-ODEVH,0.066,0
9504-YAZWB,0.106,0
2079-FBMZK,0.781,1
5781-BKHOP,0.094,0
8348-JLBUG,0.168,0
7115-IRDHS,0.067,0
0280-XJGEX,0.563,1
6169-PPETC,0.101,0
0940-OUQEC,0.74,1
5993-BQHEA,0.426,0
4061-UKJWL,0.548,1
7130-YXBRO,0.338,0
1322-AGOQM,0.253,0
3549-ZTMNH,0.203,0
8663-UPDGF,0.293,0
1767-TGTKO,0.592,1
8395-ETZKQ,0.026,0
3657-COGMW,0.485,0
6899-PPEEA,0.831,1
9919-FZDED,0.114,0
9588-YRFHY,0.327,0
6923-EFPNL,0.78,1
0345-HKJVM,0.917,1
8345-MVDYC,0.074,0
2995-YWTCD,0.174,0
6625-IUTTT,0.073,0
1116-DXXDF,0.559,1
5199-FPUSP,0.078,0
4818-DRBQT,0.585,1
7471-MQPOS,0.017,0
8755-OGKNA,0.059,0
2408-PSJVE,0.059,0
5327-XOKKY,0.275,0
4248-HCETZ,0.429,0
9606-PBKBQ,0.789,1
6695-FRVEC,0.016,0
3779-OSWCF,0.056,0
8665-UTDHZ,0.509,1
6308-CQRBU,0.205,0
8773-HHUOZ,0.487,0
7706-YLMQA,0.06,0
6586-PSJOX,0.189,0
1432-FPAXX,0.556,1
8561-NMTBD,0.152,0
9150-KPBJQ,0.557,1
7208-PSIHR,0.188,0
7881-INRLC,0.816,1
0487-CRLZF,0.158,0
6814-ZPWFQ,0.082,0
2819-GWENI,0.071,0
9122-UMROB,0.441,0
5394-SVGJV,0.534,1
0716-BQNDX,0.198,0
5605-IYGFG,0.809,1
8705-WZCYL,0.785,1
4833-QTJNO,0.141,0
6670-MFRPK,0.315,0
9769-TSBZE,0.025,0
0114-IGABW,0.049,0
3878-AVSOQ,0.889,1
7319-VENRZ,0.376,0
1576-PFZIW,0.225,0
6828-HMKWP,0.172,0
3509-GWQGF,0.819,1
7318-EIVKO,0.791,1
3144-KMTWZ,0.321,0
0274-JKUJR,0.186,0
8208-EUMTE,0.074,0
4079-WWQQQ,0.033,0
0409-WTMPL,0.289,0
4324-BZCKL,0.253,0
8150-QUDFX,0.435,0
4727-MCYZG,0.624,1
9812-GHVRI,0.65,1
1222-LRYKO,0.286,0
4307-KWMXE,0.439,0
7157-SMCFK,0.053,0
5173-WXOQV,0.35,0
4759-TRPLW,0.887,1
4335-BSMJS,0.256,0
2229-VWQJH,0.669,1
3787-TRIAL,0.506,1
2481-SBOYW,0.17,0
4518-FZBSX,0.05,0
8246-SHFGA,0.607,1
7492-TAFJD,0.079,0
2585-KTFRE,0.182,0
2731-GJRDG,0.201,0
1140-UKVZG,0.34,0
0831-JNISG,0.034,0
1867-TJHTS,0.337,0
7421-ZLUPA,0.485,0
1396-QWFBJ,0.502,1
2433-KMEAS,0.495,0
3278-FSIXX,0.603,1
8044-BGWPI,0.445,0
2829-HYVZP,0.161,0
0311-QYWSS,0.6,1
1894-IGFSG,0.878,1
4685-ERGHK,0.528,1
2133-TSRRM,0.342,0
2129-ALKBS,0.275,0
1597-LHYNC,0.644,1
9412-GHEEC,0.458,0
7978-DKUQH,0.768,1
2969-WGHQO,0.148,0
7878-JGDKK,0.541,1
1716-LSAMB,0.029,0
1329-VHWNP,0.57,1
5043-TRZWM,0.862,1
9070-BCKQP,0.202,0
8443-ZRDBZ,0.898,1
8414-MYSHR,0.921,1
9251-AWQGT,0.061,0
6629-LADHQ,0.369,0
9479-HYNYL,0.133,0
5930-GBIWP,0.069,0
8854-CCVSQ,0.815,1
9477-LGWQI,0.086,0
7813-ZGGAW,0.459,0
5727-MYATE,0.039,0
2675-DHUTR,0.627,1
6347-DCUIK,0.763,1
4137-JOPHL,0.277,0
0019-GFNTW,0.026,0
5322-TEUJK,0.035,0
4522-XRWWI,0.134,0
3530-CRZSB,0.402,0
8295-FHIVV,0.451,0
0257-ZESQC,0.445,0
9124-LHCJQ,0.841,1
9424-CMPOG,0.156,0
0096-FCPUF,0.304,0
8914-RBTSB,0.676,1
7996-BPXHY,0.198,0
6664-FPDAC,0.248,0
8868-GAGIO,0.28,0
4598-XLKNJ,0.764,1
9705-ZJBCG,0.046,0
2436-QBZFP,0.424,0
5312-IRCFR,0.21,0
7328-ZJAJO,0.127,0
6888-SBYAI,0.423,0
2070-XYMFH,0.602,1
5196-SGOAK,0.874,1
5993-JSUWV,0.052,0
0595-ITUDF,0.187,0
9644-UMGQA,0.418,0
7690-KPNCU,0.095,0
4939-KYYPY,0.353,0
6749-UTDVX,0.448,0
3192-NQECA,0.151,0
3920-HIHMQ,0.317,0
0691-IFBQW,0.306,0
2195-ZRVAX,0.704,1
0378-CJKPV,0.131,0
9746-MDMBK,0.055,0
7783-YKGDV,0.566,1
6906-ANDWJ,0.621,1
6032-IGALN,0.61,1
4973-MGTON,0.067,0
6859-RKMZJ,0.599,1
4656-CAURT,0.087,0
6147-CBCRA,0.217,0
0644-OQMDK,0.881,1
8714-CTZJW,0.921,1
8752-GHJFU,0.05,0
0196-JTUQI,0.908,1
4293-ETKAP,0.051,0
2761-OCIAX,0.85,1
4178-EGMON,0.131,0
9432-RUVSL,0.368,0
3205-MXZRA,0.32,0
0530-IJVDB,0.096,0
8444-WRIDW,0.567,1
9602-WCXPI,0.211,0
8012-SOUDQ,0.702,1
0247-SLUJI,0.274,0
8879-XUAHX,0.129,0
3950-VPYJB,0.009,0
9514-JDSKI,0.652,1
3373-YZZYM,0.274,0
8815-LMFLX,0.228,0
4501-VCPFK,0.358,0
4723-BEGSG,0.074,0
1942-OQFRW,0.75,1
3473-XIIIT,0.861,1
2039-JONDJ,0.1,0
5961-VUSRV,0.269,0
0886-QGENL,0.665,1
7089-IVVAZ,0.588,1
4360-QRAVE,0.356,0
6916-HIJSE,0.04,0
8474-UMLNT,0.186,0
0795-LAFGP,0.026,0
1600-DILPE,0.586,1
3239-TPHPZ,0.457,0
2038-OEQZH,0.882,1
6030-REHUX,0.578,1
9601-BRXPO,0.56,1
0207-MDKNV,0.597,1
7943-RQCHR,0.926,1
1306-RPWXZ,0.187,0
7025-WCBNE,0.071,0
0464-WJTKO,0.04,0
4189-NAKJS,0.503,1
1383-EZRWL,0.402,0
8751-EDEKA,0.751,1
4940-KHCWD,0.024,0
5973-EJGDP,0.399,0
2674-MLXMN,0.649,1
3323-CPBWR,0.756,1
2528-HFYZX,0.757,1
7353-YOWFP,0.22,0
5373-SFODM,0.811,1
5022-JNQEQ,0.628,1
1525-LNLOJ,0.088,0
0487-VVUVK,0.195,0
7516-GMHUV,0.456,0
8224-KDLKN,0.04,0
2773-OVBPK,0.154,0
1032-MAELW,0.019,0
4713-ZBURT,0.362,0
8144-DGHXP,0.108,0
5793-YOLJN,0.051,0
8821-XNHVZ,0.708,1
1474-JUWSM,0.071,0
6609-MXJHJ,0.114,0
7929-DMBCV,0.425,0
3249-VHRIP,0.294,0
9101-NTIXF,0.435,0
3308-DGHKL,0.103,0
2860-RANUS,0.889,1
4425-OWHWB,0.422,0
7005-CYUIL,0.087,0
7851-FLGGQ,0.402,0
8404-GFGCZ,0.694,1
4950-BDEUX,0.608,1
1139-WUOAH,0.234,0
8089-UZWLX,0.29,0
1452-XRSJV,0.237,0
6608-QQLVK,0.744,1
3284-SVCRO,0.109,0
9027-YFHQJ,0.5,1
8048-DSDFQ,0.441,0
7677-SJJJK,0.283,0
0608-JDVEC,0.2,0
2778-OCLGR,0.261,0
0348-SDKOL,0.564,1
8008-HAWED,0.768,1
8309-PPCED,0.137,0
9317-WZPGV,0.84,1
4472-LVYGI,0.108,0
6212-ATMLK,0.806,1
3810-DVDQQ,0.041,0
9764-REAFF,0.093,0
0742-NXBGR,0.847,1
6631-HMANX,0.131,0
2205-YMZZJ,0.895,1
5916-QEWPT,0.799,1
2952-QAYZF,0.833,1
6383-ZTSIW,0.162,0
2851-MMUTZ,0.205,0
8904-OPDCK,0.241,0
5982-PSMKW,0.132,0
5505-OVWQW,0.178,0
3656-TKRVZ,0.492,0
9577-WJVCQ,0.091,0
0722-TROQR,0.881,1
9221-OTIVJ,0.841,1
0902-RFHOF,0.11,0
6986-IJDHX,0.389,0
4522-AKYLR,0.562,1
0788-DXBFY,0.09,0
3567-PQTSO,0.308,0
7330-WZLNC,0.886,1
4878-BUNFV,0.071,0
7752-XUSCI,0.648,1
4441-NIHPT,0.822,1
3744-ZBHON,0.637,1
2580-ATZSQ,0.015,0
3213-VVOLG,0.191,0
6726-WEXXK,0.341,0
3365-SAIGS,0.849,1
1087-GRUYI,0.152,0
7989-AWGEH,0.227,0
6917-IAYHD,0.197,0
2616-FLVQC,0.082,0
4116-IQRFR,0.305,0
9469-WEJBT,0.587,1
9378-FXTIZ,0.389,0
0515-YPMCW,0.703,1
8039-ACLPL,0.055,0
5951-AOFIH,0.589,1
7718-RXDGG,0.738,1
3934-HXCFZ,0.597,1
4915-BFSXL,0.076,0
6447-EGDIV,0.129,0
5227-JSCFE,0.03,0
2697-NQBPF,0.679,1
2845-AFFTX,0.744,1
0524-IAVZO,0.825,1
9844-FELAJ,0.098,0
9300-RENDD,0.923,1
9253-QXKBE,0.834,1
4908-XAXAY,0.266,0
9375-MHRRS,0.338,0
0853-TWRVK,0.047,0
9796-MVYXX,0.073,0
1568-LJSZU,0.043,0
9512-PHSMG,0.385,0
5387-ASZNZ,0.043,0
9359-UGBTK,0.029,0
7124-UGSUR,0.4,0
0013-MHZWF,0.618,1
8064-RAVOH,0.628,1
0278-YXOOG,0.415,0
6479-OAUSD,0.344,0
5117-IFGPS,0.802,1
6661-EIPZC,0.225,0
3096-WPXBT,0.148,0
2790-XUYMV,0.135,0
5233-GEEAX,0.669,1
7901-TBKJX,0.703,1
9374-YOLBJ,0.469,0
8898-KASCD,0.066,0
2673-ZALNP,0.22,0
7503-ZGUZJ,0.836,1
4998-IKFSE,0.823,1
8133-ANHHJ,0.06,0
3489-VSFRD,0.072,0
1724-IQWNM,0.358,0
5600-PDUJF,0.652,1
5871-DGTXZ,0.126,0
1925-LFCZZ,0.168,0
7153-OANIO,0.887,1
5447-WZAFP,0.285,0
3354-OADJP,0.104,0
4902-OHLSK,0.696,1
3209-ZPKFI,0.233,0
6959-GQEGV,0.404,0
1092-GANHU,0.832,1
2103-ZRXFN,0.562,1
9492-TOKRI,0.876,1
1921-KYSAY,0.199,0
4822-NGOCH,0.801,1
7296-PIXQY,0.725,1
3199-XGZCY,0.888,1
2522-WLNSF,0.078,0
8681-ICONS,0.179,0
7395-IGJOS,0.703,1
0811-GSDTP,0.477,0
4118-CEVPF,0.124,0
5485-WUYWF,0.371,0
1157-BQCUW,0.905,1
1839-UMACK,0.206,0
1757-TCATG,0.072,0
9839-ETQOE,0.157,0
7503-QQRVF,0.804,1
3893-JRNFS,0.246,0
7416-CKTEP,0.116,0
9451-WLYRI,0.17,0
6616-AALSR,0.279,0
2777-PHDEI,0.907,1
8808-ELEHO,0.841,1
4819-HJPIW,0.448,0
2085-BOJKI,0.591,1
3474-BAFSJ,0.083,0
6022-KOUQO,0.249,0
0177-PXBAT,0.287,0
8059-UDZFY,0.489,0
4795-KTRTH,0.812,1
8679-JOEVF,0.488,0
9714-EDSUC,0.432,0
2267-WTPYD,0.537,1
4854-CIDCF,0.832,1
7567-ECMCM,0.896,1
7825-ECJRF,0.619,1
6211-WWLTF,0.366,0
5893-PYOLZ,0.218,0
6586-MYGKD,0.114,0
6901-GOGZG,0.068,0
2657-VPXTA,0.853,1
4398-HSCJH,0.664,1
4291-TPNFG,0.022,0
9670-BPNXF,0.086,0
1545-ACTAS,0.146,0
2694-CIUMO,0.807,1
0017-DINOC,0.131,0
7480-SPLEF,0.052,0
8652-YHIYU,0.477,0
7609-NRNCA,0.178,0
0142-GVYSN,0.536,1
4827-DPADN,0.022,0
5956-VKDTT,0.856,1
7445-WMRBW,0.07,0
1508-DFXCU,0.899,1
2645-QTLMB,0.905,1
9142-KZXOP,0.76,1
2672-DZUOY,0.785,1
6424-ELEYH,0.906,1
1498-NHTLT,0.043,0
0602-DDUML,0.054,0
5337-IIWKZ,0.247,0
3022-BEXHZ,0.095,0
7527-QNRUS,0.154,0
9819-FBNSV,0.567,1
5445-PZWGX,0.115,0
1106-HRLKZ,0.075,0
6982-UQZLY,0.4,0
3318-ISQFQ,0.414,0
6614-FHDBO,0.136,0
6996-KNSML,0.884,1
2361-FJWNO,0.159,0
9052-VKDUW,0.401,0
1991-VOPLL,0.389,0
3308-MHOOC,0.358,0
5469-CTCWN,0.175,0
1150-WFARN,0.144,0
8380-PEFPE,0.847,1
7850-THJMU,0.26,0
5685-IIXLY,0.794,1
2320-YKQBO,0.402,0
3585-ISXZP,0.845,1
6141-OOXUQ,0.441,0
6178-KFNHS,0.659,1
0256-LTHVJ,0.742,1
7508-MYBOG,0.874,1
8024-XNAFQ,0.057,0
8731-WBBMB,0.219,0
0463-TXOAK,0.176,0
2105-PHWON,0.67,1
4369-NYSCF,0.089,0
9207-ZPANB,0.056,0
8922-LIEGH,0.798,1
2203-GHNWN,0.592,1
7643-RCHXS,0.093,0
8124-NZVGJ,0.297,0
9214-EKVXR,0.61,1
9747-DDZOS,0.764,1
2082-OJVTK,0.69,1
0508-SQWPL,0.071,0
3932-CMDTD,0.613,1
0222-CNVPT,0.431,0
0056-EPFBG,0.123,0
2057-ZBLPD,0.857,1
9359-JANWS,0.056,0
1599-EAHXY,0.089,0
9076-AXYIK,0.264,0
2569-WGERO,0.096,0
9837-BMCLM,0.919,1
8605-ITULD,0.441,0
3301-VKTGC,0.054,0
6380-ARCEH,0.441,0
2722-JMONI,0.542,1
0739-UUAJR,0.109,0
1137-DGOWI,0.078,0
3572-UUHRS,0.111,0
4816-OKWNX,0.103,0
8109-YUOHE,0.107,0
2612-RRIDN,0.917,1
8824-RWFXJ,0.29,0
6474-FVJLC,0.923,1
5429-LWCMV,0.87,1
4609-KNNWG,0.102,0
3428-MMGUB,0.543,1
7017-VFULY,0.436,0
3451-VAWLI,0.217,0
3320-VEOYC,0.901,1
0375-HVGXO,0.82,1
8735-IJJEG,0.641,1
1222-KJNZD,0.165,0
6235-VDHOM,0.62,1
5440-FLBQG,0.126,0
0121-SNYRK,0.037,0
7722-CVFXN,0.199,0
3488-PGMQJ,0.828,1
5642-MHDQT,0.055,0
9786-YWNHU,0.009,0
3424-NMNBO,0.209,0
7249-WBIYX,0.886,1
7675-OZCZG,0.704,1
5562-BETPV,0.137,0
0670-ANMUU,0.153,0
3230-IUALN,0.037,0
1219-NNDDO,0.885,1
1333-PBMXB,0.054,0
1024-KPRBB,0.507,1
8259-DZLIZ,0.049,0
3391-JSQEW,0.248,0
8058-INTPH,0.923,1
1304-SEGFY,0.48,0
5389-FFVKB,0.827,1
1184-PJVDB,0.885,1
0804-XBFBV,0.57,1
3791-LGQCY,0.504,1
3170-GWYKC,0.22,0
4220-TINQT,0.482,0
2519-TWKFS,0.07,0
5168-MSWXT,0.83,1
7089-RKVSZ,0.116,0
6505-OZNPG,0.142,0
0083-PIVIK,0.035,0
6124-ACRHJ,0.441,0
1958-RNRKS,0.533,1
0637-KVDLV,0.903,1
2259-OUUSZ,0.379,0
1036-GUDCL,0.104,0
2430-RRYUW,0.038,0
8292-FRFZQ,0.036,0
4021-RQSNY,0.801,1
8285-ABVLB,0.158,0
9961-JBNMK,0.758,1
8799-OXZMD,0.376,0
4223-BKEOR,0.081,0
8086-OVPWV,0.923,1
8229-MYEJZ,0.631,1
1763-KUAAW,0.177,0
7912-SYRQT,0.809,1
3407-QGWLG,0.346,0
8190-ZTQFB,0.404,0
2884-GBPFB,0.76,1
7581-EBBOU,0.118,0
1976-CFOCS,0.674,1
4580-TMHJU,0.367,0
4094-NSEDU,0.883,1
5857-XRECV,0.185,0
8317-BVKSO,0.614,1
9103-TCIHJ,0.335,0
1965-DDBWU,0.829,1
5868-YWPDW,0.844,1
1866-OBPNR,0.777,1
6407-UTSLV,0.786,1
7758-UJWYS,0.2,0
1299-AURJA,0.042,0
0048-PIHNL,0.084,0
3452-GWUIN,0.868,1
5996-NRVXR,0.162,0
3199-NPKCN,0.135,0
1842-EZJMK,0.351,0
0567-GGCAC,0.409,0
6344-SFJVH,0.698,1
7969-AULMZ,0.9,1
9873-MNDKV,0.544,1
2419-FSORS,0.234,0
7579-KKLOE,0.014,0
0691-JVSYA,0.355,0
1302-UHBDD,0.864,1
4872-JCVCA,0.018,0
5821-MMEIL,0.097,0
0244-LGNFY,0.013,0
5215-LNLDJ,0.598,1
1156-ZFYDO,0.649,1
0880-FVFWF,0.428,0
6292-TOSSS,0.136,0
9500-WBGRP,0.087,0
7176-WRTNX,0.087,0
8429-XIBUM,0.682,1
2215-ZAFGX,0.906,1
1215-EXRMO,0.096,0
8620-RJPZN,0.649,1
2342-CKIAO,0.435,0
7102-JJVTX,0.089,0
2639-UGMAZ,0.098,0
6397-JNZZG,0.446,0
6891-JPYFF,0.478,0
0617-FHSGK,0.617,1
1596-BBVTG,0.802,1
0455-XFASS,0.812,1
3717-LNXKW,0.422,0
9796-BPKIW,0.895,1
5052-PNLOS,0.815,1
2303-PJYHN,0.436,0
5730-DBDSI,0.093,0
5158-RIVOP,0.345,0
9290-SHCMB,0.882,1
3439-GVUSX,0.561,1
6897-RWMUB,0.014,0
4587-VVTOX,0.866,1
9289-LBQVU,0.041,0
6804-GDMOI,0.407,0
6963-KQYQB,0.035,0
3982-JGSFD,0.323,0
6017-PPLPX,0.733,1
8559-CIZFV,0.028,0
5766-FTRTS,0.019,0
1273-MTETI,0.884,1
9074-KGVOX,0.261,0
6202-DYYFX,0.746,1
2984-TBYKU,0.079,0
6481-OGDOO,0.243,0
9445-ZUEQE,0.493,0
3338-CVVEH,0.904,1
8104-OSKWT,0.77,1
3085-QUOZK,0.561,1
5404-GGUKR,0.705,1
7869-ZYDST,0.684,1
0406-BPDVR,0.503,1
3452-ABWRL,0.789,1
6435-VWCCY,0.283,0
2979-SXESE,0.532,1
9799-CAYJJ,0.865,1
0112-QWPNC,0.074,0
8659-IOOPU,0.072,0
5955-ERIHD,0.89,1
9715-SBVSU,0.147,0
7148-XZPHA,0.226,0
5281-BUZGT,0.647,1
7658-UYUQS,0.62,1
1689-YQBYY,0.805,1
9896-UYMIE,0.068,0
3946-MHCZW,0.505,1
6103-LIANB,0.492,0
1439-LCGVL,0.123,0
1535-VTJOQ,0.438,0
2632-UCGVD,0.523,1
3373-DIUUN,0.095,0
5006-MXVRN,0.342,0
6924-TDGMT,0.204,0
0932-YIXYU,0.296,0
5820-PTRYM,0.037,0
5067-WJEUN,0.031,0
7410-KTVFV,0.394,0
2606-RMDHZ,0.749,1
9866-OCCKE,0.066,0
8434-PNQZX,0.359,0
6994-ORCWG,0.252,0
9435-JMLSX,0.028,0
7729-JTEEC,0.63,1
2005-DWQZJ,0.16,0
6734-JDTTV,0.131,0
8445-DNBAE,0.679,1
4813-HQMGZ,0.795,1
7541-YLXCL,0.1,0
5740-YHGTW,0.282,0
4075-WKNIU,0.112,0
0611-DFXKO,0.766,1
4918-QLLIW,0.819,1
4678-DVQEO,0.626,1
0621-HJWXJ,0.362,0
5940-AHUHD,0.77,1
6718-BDGHG,0.109,0
0746-JTRFU,0.781,1
2478-EEWWM,0.508,1
0181-RITDD,0.037,0
7966-YOTQW,0.634,1
1193-RTSLK,0.553,1
7036-TYDEC,0.312,0
9150-HEPMB,0.044,0
2186-QZEYA,0.204,0
4397-FRLTA,0.421,0
9026-LHEVG,0.694,1
6326-MTTXK,0.884,1
3900-AQPHZ,0.441,0
3716-BDVDB,0.905,1
9722-UJOJR,0.683,1
2575-GFSOE,0.795,1
1216-BGTSP,0.51,1
3077-RSNTJ,0.248,0
2378-VTKDH,0.527,1
7315-WYOAW,0.807,1
9529-OFXHY,0.667,1
1936-UAFEH,0.203,0
3678-MNGZX,0.044,0
1488-SYSFC,0.326,0
2688-BHGOG,0.893,1
2169-RRLFW,0.154,0
2634-HCZGT,0.054,0
8708-XPXHZ,0.711,1
6734-CKRSM,0.428,0
0103-CSITQ,0.141,0
6629-CZTTH,0.669,1
0670-KDOMA,0.491,0
4531-AUZNK,0.054,0
2404-JIBFC,0.035,0
9618-LFJRU,0.686,1
7398-LXGYX,0.545,1
0969-RGKCU,0.154,0
5539-HIVAK,0.21,0
4257-GAESD,0.844,1
8148-WOCMK,0.363,0
9895-VFOXH,0.561,1
0699-NDKJM,0.133,0
1240-KNSEZ,0.491,0
4770-UEZOX,0.871,1
5859-HZYLF,0.301,0
8630-FJLIB,0.858,1
1579-KLYDT,0.89,1
4366-CTOUZ,0.263,0
7617-EYGLW,0.649,1
2162-FRZAA,0.022,0
3259-FDWOY,0.172,0
1658-TJVOA,0.766,1
5760-IFJOZ,0.748,1
5995-WWKKG,0.266,0
4565-EVZMJ,0.029,0
5937-EORGB,0.679,1
6671-NGWON,0.402,0
5003-OKNNK,0.246,0
8685-WHQPW,0.704,1
0135-NMXAP,0.77,1
7606-BPHHN,0.208,0
7826-VVKWT,0.617,1
6368-NWMCE,0.38,0
