customer_id,probability,label
6258-NGCNG,0.472,0
7641-EUYET,0.477,0
1227-UDMZR,0.137,0
7483-IQWIB,0.652,1
8587-XYZSF,0.171,0
8125-QPFJD,0.139,0
9518-XXBXE,0.664,1
5678-VFNEQ,0.263,0
5673-TIYIB,0.524,1
5399-ZIMKF,0.792,1
2058-DCJBE,0.826,1
9137-NOQKA,0.693,1
7762-ONLJY,0.165,0
3871-IKPYH,0.826,1
0266-GMEAO,0.192,0
7993-PYKOF,0.664,1
4137-BTIKL,0.628,1
4942-VZZOM,0.152,0
8220-OCUFY,0.209,0
8582-KRHPJ,0.322,0
2930-UOTMB,0.301,0
7841-FCRQD,0.183,0
3049-NDXFL,0.77,1
8071-SBTRN,0.271,0
5018-LXQQG,0.295,0
2001-EWBQU,0.469,0
1285-OKIPP,0.826,1
3276-HDUEG,0.776,1
9651-GTSAQ,0.245,0
6921-OZMFH,0.426,0
1897-RCFUM,0.133,0
7162-WPHPM,0.132,0
0958-YHXGP,0.752,1
6357-JJPQT,0.829,1
4700-UBQMV,0.18,0
1676-MQAOA,0.141,0
8515-OCTJS,0.191,0
9129-UXERG,0.554,1
3672-YITQD,0.728,1
9805-FILKB,0.144,0
6651-AZVTJ,0.633,1
7852-LECYP,0.622,1
1705-GUHPV,0.157,0
3352-RICWQ,0.192,0
8149-RSOUN,0.83,1
2236-HILPA,0.137,0
3716-LRGXK,0.395,0
7279-NMVJC,0.174,0
3096-IZETN,0.769,1
0730-BGQGF,0.137,0
7665-TOALD,0.831,1
8182-PNAGI,0.476,0
5837-LXSDN,0.163,0
4298-OYIFC,0.639,1
0475-RIJEP,0.722,1
5089-IFSDP,0.246,0
6322-PJJDJ,0.477,0
8267-ZNYVZ,0.281,0
0020-JDNXP,0.15,0
1555-HAPSU,0.138,0
0357-NVCRI,0.407,0
3486-HOOGQ,0.128,0
8853-TZDGH,0.302,0
9208-OLGAQ,0.762,1
3761-FLYZI,0.543,1
3533-UVMOM,0.156,0
8468-EHYJA,0.497,0
3812-LRZIR,0.28,0
2842-BCQGE,0.692,1
5811-IWXYM,0.315,0
5546-QUERU,0.185,0
0302-JOIVN,0.764,1
8777-MBMTS,0.326,0
6960-HVYXR,0.826,1
7571-YXDAD,0.804,1
4652-ODEVH,0.126,0
9504-YAZWB,0.163,0
2079-FBMZK,0.752,1
5781-BKHOP,0.218,0
8348-JLBUG,0.233,0
7115-IRDHS,0.153,0
0280-XJGEX,0.6,1
6169-PPETC,0.146,0
0940-OUQEC,0.77,1
5993-BQHEA,0.184,0
4061-UKJWL,0.575,1
7130-YXBRO,0.478,0
1322-AGOQM,0.38,0
3549-ZTMNH,0.237,0
8663-UPDGF,0.359,0
1767-TGTKO,0.596,1
8395-ETZKQ,0.141,0
3657-COGMW,0.49,0
6899-PPEEA,0.755,1
9919-FZDED,0.168,0
9588-YRFHY,0.203,0
6923-EFPNL,0.596,1
0345-HKJVM,0.822,1
8345-MVDYC,0.148,0
2995-YWTCD,0.175,0
6625-IUTTT,0.173,0
1116-DXXDF,0.397,0
5199-FPUSP,0.154,0
4818-DRBQT,0.633,1
7471-MQPOS,0.17,0
8755-OGKNA,0.138,0
2408-PSJVE,0.274,0
5327-XOKKY,0.205,0
4248-HCETZ,0.574,1
9606-PBKBQ,0.73,1
6695-FRVEC,0.131,0
3779-OSWCF,0.142,0
8665-UTDHZ,0.597,1
6308-CQRBU,0.359,0
8773-HHUOZ,0.421,0
7706-YLMQA,0.171,0
6586-PSJOX,0.196,0
1432-FPAXX,0.457,0
8561-NMTBD,0.287,0
9150-KPBJQ,0.276,0
7208-PSIHR,0.299,0
7881-INRLC,0.653,1
0487-CRLZF,0.195,0
6814-ZPWFQ,0.173,0
2819-GWENI,0.126,0
9122-UMROB,0.559,1
5394-SVGJV,0.511,1
0716-BQNDX,0.308,0
5605-IYGFG,0.804,1
8705-WZCYL,0.721,1
4833-QTJNO,0.435,0
6670-MFRPK,0.293,0
9769-TSBZE,0.187,0
0114-IGABW,0.155,0
3878-AVSOQ,0.831,1
7319-VENRZ,0.508,1
1576-PFZIW,0.262,0
6828-HMKWP,0.225,0
3509-GWQGF,0.681,1
7318-EIVKO,0.637,1
3144-KMTWZ,0.543,1
0274-JKUJR,0.38,0
8208-EUMTE,0.188,0
4079-WWQQQ,0.144,0
0409-WTMPL,0.267,0
4324-BZCKL,0.395,0
8150-QUDFX,0.532,1
4727-MCYZG,0.606,1
9812-GHVRI,0.649,1
1222-LRYKO,0.425,0
4307-KWMXE,0.492,0
7157-SMCFK,0.14,0
5173-WXOQV,0.493,0
4759-TRPLW,0.826,1
4335-BSMJS,0.191,0
2229-VWQJH,0.45,0
3787-TRIAL,0.484,0
2481-SBOYW,0.166,0
4518-FZBSX,0.126,0
8246-SHFGA,0.51,1
7492-TAFJD,0.186,0
2585-KTFRE,0.421,0
2731-GJRDG,0.255,0
1140-UKVZG,0.415,0
0831-JNISG,0.125,0
1867-TJHTS,0.47,0
7421-ZLUPA,0.48,0
1396-QWFBJ,0.575,1
2433-KMEAS,0.456,0
3278-FSIXX,0.598,1
8044-BGWPI,0.595,1
2829-HYVZP,0.169,0
0311-QYWSS,0.571,1
1894-IGFSG,0.754,1
4685-ERGHK,0.395,0
2133-TSRRM,0.457,0
2129-ALKBS,0.474,0
1597-LHYNC,0.57,1
9412-GHEEC,0.504,1
7978-DKUQH,0.732,1
2969-WGHQO,0.222,0
7878-JGDKK,0.559,1
1716-LSAMB,0.135,0
1329-VHWNP,0.586,1
5043-TRZWM,0.822,1
9070-BCKQP,0.227,0
8443-ZRDBZ,0.826,1
8414-MYSHR,0.827,1
9251-AWQGT,0.126,0
6629-LADHQ,0.521,1
9479-HYNYL,0.175,0
5930-GBIWP,0.148,0
8854-CCVSQ,0.747,1
9477-LGWQI,0.156,0
7813-ZGGAW,0.509,1
5727-MYATE,0.137,0
2675-DHUTR,0.641,1
6347-DCUIK,0.733,1
4137-JOPHL,0.343,0
0019-GFNTW,0.141,0
5322-TEUJK,0.189,0
4522-XRWWI,0.162,0
3530-CRZSB,0.485,0
8295-FHIVV,0.51,1
0257-ZESQC,0.534,1
9124-LHCJQ,0.777,1
9424-CMPOG,0.192,0
0096-FCPUF,0.338,0
8914-RBTSB,0.696,1
7996-BPXHY,0.228,0
6664-FPDAC,0.357,0
8868-GAGIO,0.441,0
4598-XLKNJ,0.712,1
9705-ZJBCG,0.161,0
2436-QBZFP,0.413,0
5312-IRCFR,0.371,0
7328-ZJAJO,0.14,0
6888-SBYAI,0.549,1
2070-XYMFH,0.602,1
5196-SGOAK,0.794,1
5993-JSUWV,0.163,0
0595-ITUDF,0.445,0
9644-UMGQA,0.524,1
7690-KPNCU,0.17,0
4939-KYYPY,0.386,0
6749-UTDVX,0.462,0
3192-NQECA,0.289,0
3920-HIHMQ,0.325,0
0691-IFBQW,0.3,0
2195-ZRVAX,0.677,1
0378-CJKPV,0.22,0
9746-MDMBK,0.208,0
7783-YKGDV,0.619,1
6906-ANDWJ,0.675,1
6032-IGALN,0.621,1
4973-MGTON,0.144,0
6859-RKMZJ,0.547,1
4656-CAURT,0.171,0
6147-CBCRA,0.351,0
0644-OQMDK,0.826,1
8714-CTZJW,0.803,1
8752-GHJFU,0.226,0
0196-JTUQI,0.806,1
4293-ETKAP,0.158,0
2761-OCIAX,0.794,1
4178-EGMON,0.214,0
9432-RUVSL,0.26,0
3205-MXZRA,0.186,0
0530-IJVDB,0.274,0
8444-WRIDW,0.6,1
9602-WCXPI,0.181,0
8012-SOUDQ,0.723,1
0247-SLUJI,0.537,1
8879-XUAHX,0.257,0
3950-VPYJB,0.126,0
9514-JDSKI,0.596,1
3373-YZZYM,0.537,1
8815-LMFLX,0.403,0
4501-VCPFK,0.403,0
4723-BEGSG,0.144,0
1942-OQFRW,0.712,1
3473-XIIIT,0.752,1
2039-JONDJ,0.165,0
5961-VUSRV,0.198,0
0886-QGENL,0.575,1
7089-IVVAZ,0.556,1
4360-QRAVE,0.448,0
6916-HIJSE,0.144,0
8474-UMLNT,0.376,0
0795-LAFGP,0.174,0
1600-DILPE,0.564,1
3239-TPHPZ,0.383,0
2038-OEQZH,0.819,1
6030-REHUX,0.555,1
9601-BRXPO,0.513,1
0207-MDKNV,0.545,1
7943-RQCHR,0.827,1
1306-RPWXZ,0.163,0
7025-WCBNE,0.173,0
0464-WJTKO,0.135,0
4189-NAKJS,0.19,0
1383-EZRWL,0.485,0
8751-EDEKA,0.657,1
4940-KHCWD,0.138,0
5973-EJGDP,0.526,1
2674-MLXMN,0.603,1
3323-CPBWR,0.528,1
2528-HFYZX,0.745,1
7353-YOWFP,0.192,0
5373-SFODM,0.69,1
5022-JNQEQ,0.667,1
1525-LNLOJ,0.145,0
0487-VVUVK,0.331,0
7516-GMHUV,0.311,0
8224-KDLKN,0.134,0
2773-OVBPK,0.289,0
1032-MAELW,0.18,0
4713-ZBURT,0.361,0
8144-DGHXP,0.211,0
5793-YOLJN,0.126,0
8821-XNHVZ,0.717,1
1474-JUWSM,0.181,0
6609-MXJHJ,0.147,0
7929-DMBCV,0.495,0
3249-VHRIP,0.225,0
9101-NTIXF,0.532,1
3308-DGHKL,0.185,0
2860-RANUS,0.716,1
4425-OWHWB,0.195,0
7005-CYUIL,0.257,0
7851-FLGGQ,0.518,1
8404-GFGCZ,0.637,1
4950-BDEUX,0.493,0
1139-WUOAH,0.199,0
8089-UZWLX,0.363,0
1452-XRSJV,0.33,0
6608-QQLVK,0.721,1
3284-SVCRO,0.151,0
9027-YFHQJ,0.581,1
8048-DSDFQ,0.559,1
7677-SJJJK,0.19,0
0608-JDVEC,0.264,0
2778-OCLGR,0.395,0
0348-SDKOL,0.466,0
8008-HAWED,0.618,1
8309-PPCED,0.278,0
9317-WZPGV,0.808,1
4472-LVYGI,0.259,0
6212-ATMLK,0.726,1
3810-DVDQQ,0.181,0
9764-REAFF,0.159,0
0742-NXBGR,0.79,1
6631-HMANX,0.175,0
2205-YMZZJ,0.826,1
5916-QEWPT,0.614,1
2952-QAYZF,0.787,1
6383-ZTSIW,0.281,0
2851-MMUTZ,0.318,0
8904-OPDCK,0.397,0
5982-PSMKW,0.156,0
5505-OVWQW,0.163,0
3656-TKRVZ,0.538,1
9577-WJVCQ,0.301,0
0722-TROQR,0.826,1
9221-OTIVJ,0.778,1
0902-RFHOF,0.158,0
6986-IJDHX,0.511,1
4522-AKYLR,0.563,1
0788-DXBFY,0.221,0
3567-PQTSO,0.373,0
7330-WZLNC,0.792,1
4878-BUNFV,0.128,0
7752-XUSCI,0.662,1
4441-NIHPT,0.817,1
3744-ZBHON,0.69,1
2580-ATZSQ,0.136,0
3213-VVOLG,0.27,0
6726-WEXXK,0.297,0
3365-SAIGS,0.762,1
1087-GRUYI,0.165,0
7989-AWGEH,0.365,0
6917-IAYHD,0.504,1
2616-FLVQC,0.162,0
4116-IQRFR,0.224,0
9469-WEJBT,0.547,1
9378-FXTIZ,0.207,0
0515-YPMCW,0.732,1
8039-ACLPL,0.147,0
5951-AOFIH,0.409,0
7718-RXDGG,0.75,1
3934-HXCFZ,0.574,1
4915-BFSXL,0.142,0
6447-EGDIV,0.158,0
5227-JSCFE,0.142,0
2697-NQBPF,0.557,1
2845-AFFTX,0.714,1
0524-IAVZO,0.73,1
9844-FELAJ,0.331,0
9300-RENDD,0.831,1
9253-QXKBE,0.733,1
4908-XAXAY,0.344,0
9375-MHRRS,0.467,0
0853-TWRVK,0.199,0
9796-MVYXX,0.197,0
1568-LJSZU,0.137,0
9512-PHSMG,0.464,0
5387-ASZNZ,0.146,0
9359-UGBTK,0.158,0
7124-UGSUR,0.371,0
0013-MHZWF,0.495,0
8064-RAVOH,0.699,1
0278-YXOOG,0.491,0
6479-OAUSD,0.181,0
5117-IFGPS,0.732,1
6661-EIPZC,0.315,0
3096-WPXBT,0.23,0
2790-XUYMV,0.214,0
5233-GEEAX,0.668,1
7901-TBKJX,0.694,1
9374-YOLBJ,0.667,1
8898-KASCD,0.163,0
2673-ZALNP,0.192,0
7503-ZGUZJ,0.774,1
4998-IKFSE,0.742,1
8133-ANHHJ,0.231,0
3489-VSFRD,0.152,0
1724-IQWNM,0.563,1
5600-PDUJF,0.521,1
5871-DGTXZ,0.158,0
1925-LFCZZ,0.219,0
7153-OANIO,0.826,1
5447-WZAFP,0.369,0
3354-OADJP,0.198,0
4902-OHLSK,0.565,1
3209-ZPKFI,0.376,0
6959-GQEGV,0.425,0
1092-GANHU,0.792,1
2103-ZRXFN,0.572,1
9492-TOKRI,0.695,1
1921-KYSAY,0.237,0
4822-NGOCH,0.785,1
7296-PIXQY,0.743,1
3199-XGZCY,0.826,1
2522-WLNSF,0.162,0
8681-ICONS,0.332,0
7395-IGJOS,0.711,1
0811-GSDTP,0.526,1
4118-CEVPF,0.243,0
5485-WUYWF,0.553,1
1157-BQCUW,0.831,1
1839-UMACK,0.234,0
1757-TCATG,0.141,0
9839-ETQOE,0.37,0
7503-QQRVF,0.738,1
3893-JRNFS,0.412,0
7416-CKTEP,0.166,0
9451-WLYRI,0.165,0
6616-AALSR,0.251,0
2777-PHDEI,0.826,1
8808-ELEHO,0.821,1
4819-HJPIW,0.386,0
2085-BOJKI,0.379,0
3474-BAFSJ,0.163,0
6022-KOUQO,0.518,1
0177-PXBAT,0.422,0
8059-UDZFY,0.57,1
4795-KTRTH,0.775,1
8679-JOEVF,0.502,1
9714-EDSUC,0.528,1
2267-WTPYD,0.606,1
4854-CIDCF,0.821,1
7567-ECMCM,0.693,1
7825-ECJRF,0.479,0
6211-WWLTF,0.278,0
5893-PYOLZ,0.203,0
6586-MYGKD,0.146,0
6901-GOGZG,0.201,0
2657-VPXTA,0.776,1
4398-HSCJH,0.563,1
4291-TPNFG,0.138,0
9670-BPNXF,0.155,0
1545-ACTAS,0.247,0
2694-CIUMO,0.673,1
0017-DINOC,0.155,0
7480-SPLEF,0.141,0
8652-YHIYU,0.34,0
7609-NRNCA,0.163,0
0142-GVYSN,0.572,1
4827-DPADN,0.134,0
5956-VKDTT,0.807,1
7445-WMRBW,0.165,0
1508-DFXCU,0.823,1
2645-QTLMB,0.793,1
9142-KZXOP,0.653,1
2672-DZUOY,0.721,1
6424-ELEYH,0.797,1
1498-NHTLT,0.183,0
0602-DDUML,0.156,0
5337-IIWKZ,0.38,0
3022-BEXHZ,0.263,0
7527-QNRUS,0.17,0
9819-FBNSV,0.644,1
5445-PZWGX,0.268,0
1106-HRLKZ,0.128,0
6982-UQZLY,0.574,1
3318-ISQFQ,0.471,0
6614-FHDBO,0.298,0
6996-KNSML,0.826,1
2361-FJWNO,0.182,0
9052-VKDUW,0.45,0
1991-VOPLL,0.476,0
3308-MHOOC,0.563,1
5469-CTCWN,0.273,0
1150-WFARN,0.214,0
8380-PEFPE,0.806,1
7850-THJMU,0.158,0
5685-IIXLY,0.753,1
2320-YKQBO,0.485,0
3585-ISXZP,0.791,1
6141-OOXUQ,0.559,1
6178-KFNHS,0.654,1
0256-LTHVJ,0.671,1
7508-MYBOG,0.793,1
8024-XNAFQ,0.204,0
8731-WBBMB,0.332,0
0463-TXOAK,0.16,0
2105-PHWON,0.531,1
4369-NYSCF,0.195,0
9207-ZPANB,0.182,0
8922-LIEGH,0.745,1
2203-GHNWN,0.593,1
7643-RCHXS,0.239,0
8124-NZVGJ,0.257,0
9214-EKVXR,0.621,1
9747-DDZOS,0.798,1
2082-OJVTK,0.676,1
0508-SQWPL,0.144,0
3932-CMDTD,0.4,0
0222-CNVPT,0.384,0
0056-EPFBG,0.171,0
2057-ZBLPD,0.753,1
9359-JANWS,0.14,0
1599-EAHXY,0.14,0
9076-AXYIK,0.374,0
2569-WGERO,0.185,0
9837-BMCLM,0.829,1
8605-ITULD,0.559,1
3301-VKTGC,0.194,0
6380-ARCEH,0.559,1
2722-JMONI,0.594,1
0739-UUAJR,0.159,0
1137-DGOWI,0.183,0
3572-UUHRS,0.173,0
4816-OKWNX,0.269,0
8109-YUOHE,0.169,0
2612-RRIDN,0.826,1
8824-RWFXJ,0.504,1
6474-FVJLC,0.831,1
5429-LWCMV,0.793,1
4609-KNNWG,0.128,0
3428-MMGUB,0.483,0
7017-VFULY,0.591,1
3451-VAWLI,0.148,0
3320-VEOYC,0.816,1
0375-HVGXO,0.716,1
8735-IJJEG,0.51,1
1222-KJNZD,0.397,0
6235-VDHOM,0.598,1
5440-FLBQG,0.29,0
0121-SNYRK,0.148,0
7722-CVFXN,0.34,0
3488-PGMQJ,0.792,1
5642-MHDQT,0.144,0
9786-YWNHU,0.124,0
3424-NMNBO,0.279,0
7249-WBIYX,0.807,1
7675-OZCZG,0.704,1
5562-BETPV,0.228,0
0670-ANMUU,0.244,0
3230-IUALN,0.135,0
1219-NNDDO,0.826,1
1333-PBMXB,0.143,0
1024-KPRBB,0.396,0
8259-DZLIZ,0.145,0
3391-JSQEW,0.347,0
8058-INTPH,0.831,1
1304-SEGFY,0.439,0
5389-FFVKB,0.68,1
1184-PJVDB,0.807,1
0804-XBFBV,0.592,1
3791-LGQCY,0.574,1
3170-GWYKC,0.356,0
4220-TINQT,0.493,0
2519-TWKFS,0.145,0
5168-MSWXT,0.771,1
7089-RKVSZ,0.161,0
6505-OZNPG,0.229,0
0083-PIVIK,0.174,0
6124-ACRHJ,0.559,1
1958-RNRKS,0.473,0
0637-KVDLV,0.831,1
2259-OUUSZ,0.247,0
1036-GUDCL,0.26,0
2430-RRYUW,0.155,0
8292-FRFZQ,0.152,0
4021-RQSNY,0.729,1
8285-ABVLB,0.162,0
9961-JBNMK,0.655,1
8799-OXZMD,0.378,0
4223-BKEOR,0.177,0
8086-OVPWV,0.831,1
8229-MYEJZ,0.57,1
1763-KUAAW,0.174,0
7912-SYRQT,0.804,1
3407-QGWLG,0.52,1
8190-ZTQFB,0.255,0
2884-GBPFB,0.715,1
7581-EBBOU,0.182,0
1976-CFOCS,0.677,1
4580-TMHJU,0.421,0
4094-NSEDU,0.775,1
5857-XRECV,0.255,0
8317-BVKSO,0.638,1
9103-TCIHJ,0.424,0
1965-DDBWU,0.623,1
5868-YWPDW,0.777,1
1866-OBPNR,0.737,1
6407-UTSLV,0.774,1
7758-UJWYS,0.246,0
1299-AURJA,0.134,0
0048-PIHNL,0.159,0
3452-GWUIN,0.757,1
5996-NRVXR,0.23,0
3199-NPKCN,0.258,0
1842-EZJMK,0.498,0
0567-GGCAC,0.5,0
6344-SFJVH,0.445,0
7969-AULMZ,0.775,1
9873-MNDKV,0.496,0
2419-FSORS,0.366,0
7579-KKLOE,0.13,0
0691-JVSYA,0.339,0
1302-UHBDD,0.757,1
4872-JCVCA,0.137,0
5821-MMEIL,0.159,0
0244-LGNFY,0.132,0
5215-LNLDJ,0.596,1
1156-ZFYDO,0.694,1
0880-FVFWF,0.501,1
6292-TOSSS,0.178,0
9500-WBGRP,0.176,0
7176-WRTNX,0.217,0
8429-XIBUM,0.555,1
2215-ZAFGX,0.826,1
1215-EXRMO,0.148,0
8620-RJPZN,0.694,1
2342-CKIAO,0.532,1
7102-JJVTX,0.158,0
2639-UGMAZ,0.213,0
6397-JNZZG,0.388,0
6891-JPYFF,0.456,0
0617-FHSGK,0.594,1
1596-BBVTG,0.684,1
0455-XFASS,0.782,1
3717-LNXKW,0.535,1
9796-BPKIW,0.806,1
5052-PNLOS,0.771,1
2303-PJYHN,0.591,1
5730-DBDSI,0.176,0
5158-RIVOP,0.227,0
9290-SHCMB,0.818,1
3439-GVUSX,0.604,1
6897-RWMUB,0.13,0
4587-VVTOX,0.772,1
9289-LBQVU,0.17,0
6804-GDMOI,0.41,0
6963-KQYQB,0.125,0
3982-JGSFD,0.192,0
6017-PPLPX,0.705,1
8559-CIZFV,0.139,0
5766-FTRTS,0.135,0
1273-MTETI,0.823,1
9074-KGVOX,0.332,0
6202-DYYFX,0.359,0
2984-TBYKU,0.19,0
6481-OGDOO,0.256,0
9445-ZUEQE,0.489,0
3338-CVVEH,0.819,1
8104-OSKWT,0.676,1
3085-QUOZK,0.604,1
5404-GGUKR,0.604,1
7869-ZYDST,0.435,0
0406-BPDVR,0.394,0
3452-ABWRL,0.669,1
6435-VWCCY,0.252,0
2979-SXESE,0.624,1
9799-CAYJJ,0.812,1
0112-QWPNC,0.181,0
8659-IOOPU,0.261,0
5955-ERIHD,0.757,1
9715-SBVSU,0.202,0
7148-XZPHA,0.49,0
5281-BUZGT,0.584,1
7658-UYUQS,0.644,1
1689-YQBYY,0.785,1
9896-UYMIE,0.225,0
3946-MHCZW,0.599,1
6103-LIANB,0.357,0
1439-LCGVL,0.145,0
1535-VTJOQ,0.191,0
2632-UCGVD,0.468,0
3373-DIUUN,0.128,0
5006-MXVRN,0.19,0
6924-TDGMT,0.177,0
0932-YIXYU,0.188,0
5820-PTRYM,0.139,0
5067-WJEUN,0.14,0
7410-KTVFV,0.388,0
2606-RMDHZ,0.559,1
9866-OCCKE,0.221,0
8434-PNQZX,0.222,0
6994-ORCWG,0.186,0
9435-JMLSX,0.139,0
7729-JTEEC,0.655,1
2005-DWQZJ,0.192,0
6734-JDTTV,0.147,0
8445-DNBAE,0.669,1
4813-HQMGZ,0.679,1
7541-YLXCL,0.204,0
5740-YHGTW,0.42,0
4075-WKNIU,0.281,0
0611-DFXKO,0.612,1
4918-QLLIW,0.638,1
4678-DVQEO,0.598,1
0621-HJWXJ,0.555,1
5940-AHUHD,0.768,1
6718-BDGHG,0.159,0
0746-JTRFU,0.721,1
2478-EEWWM,0.461,0
0181-RITDD,0.199,0
7966-YOTQW,0.494,0
1193-RTSLK,0.521,1
7036-TYDEC,0.402,0
9150-HEPMB,0.151,0
2186-QZEYA,0.357,0
4397-FRLTA,0.52,1
9026-LHEVG,0.586,1
6326-MTTXK,0.785,1
3900-AQPHZ,0.559,1
3716-BDVDB,0.831,1
9722-UJOJR,0.67,1
2575-GFSOE,0.77,1
1216-BGTSP,0.386,0
3077-RSNTJ,0.422,0
2378-VTKDH,0.631,1
7315-WYOAW,0.669,1
9529-OFXHY,0.651,1
1936-UAFEH,0.247,0
3678-MNGZX,0.135,0
1488-SYSFC,0.498,0
2688-BHGOG,0.828,1
2169-RRLFW,0.161,0
2634-HCZGT,0.167,0
8708-XPXHZ,0.659,1
6734-CKRSM,0.525,1
0103-CSITQ,0.291,0
6629-CZTTH,0.623,1
0670-KDOMA,0.582,1
4531-AUZNK,0.209,0
2404-JIBFC,0.135,0
9618-LFJRU,0.6,1
7398-LXGYX,0.513,1
0969-RGKCU,0.143,0
5539-HIVAK,0.36,0
4257-GAESD,0.59,1
8148-WOCMK,0.246,0
9895-VFOXH,0.604,1
0699-NDKJM,0.332,0
1240-KNSEZ,0.582,1
4770-UEZOX,0.794,1
5859-HZYLF,0.167,0
8630-FJLIB,0.765,1
1579-KLYDT,0.821,1
4366-CTOUZ,0.353,0
7617-EYGLW,0.694,1
2162-FRZAA,0.136,0
3259-FDWOY,0.294,0
1658-TJVOA,0.676,1
5760-IFJOZ,0.722,1
5995-WWKKG,0.257,0
4565-EVZMJ,0.146,0
5937-EORGB,0.654,1
6671-NGWON,0.485,0
5003-OKNNK,0.17,0
8685-WHQPW,0.665,1
0135-NMXAP,0.752,1
7606-BPHHN,0.196,0
7826-VVKWT,0.495,0
6368-NWMCE,0.344,0
