customer_id,probability,label
2984-TBYKU,0.311,0
4819-HJPIW,0.528,1
0487-RPVUM,0.486,0
8818-XYFCQ,0.505,1
8124-NZVGJ,0.362,0
0730-BGQGF,0.243,0
3205-MXZRA,0.27,0
3077-RSNTJ,0.544,1
8086-OVPWV,0.689,1
0207-MDKNV,0.603,1
0530-IJVDB,0.356,0
2522-WLNSF,0.265,0
6867-ACCZI,0.258,0
2025-JKFWI,0.624,1
4727-MCYZG,0.589,1
8473-VUVJN,0.689,1
7318-EIVKO,0.62,1
4059-IIEBK,0.656,1
9124-LHCJQ,0.656,1
3223-WZWJM,0.633,1
7580-UGXNC,0.544,1
5859-HZYLF,0.275,0
7180-PISOG,0.641,1
3779-OSWCF,0.254,0
5730-DBDSI,0.279,0
8680-CGLTP,0.289,0
2969-WGHQO,0.386,0
2528-HFYZX,0.657,1
5469-CTCWN,0.374,0
1596-BBVTG,0.574,1
9317-WZPGV,0.656,1
2058-DCJBE,0.689,1
3878-AVSOQ,0.689,1
6982-UQZLY,0.59,1
0487-VVUVK,0.471,0
8582-KRHPJ,0.463,0
7153-OANIO,0.686,1
4609-KNNWG,0.269,0
3865-YIOTT,0.315,0
2001-EWBQU,0.42,0
6734-CKRSM,0.591,1
8474-UMLNT,0.512,1
3428-MMGUB,0.419,0
1219-NNDDO,0.689,1
6481-OGDOO,0.333,0
7000-WCEVQ,0.531,1
5327-XOKKY,0.274,0
3338-CVVEH,0.683,1
5215-LNLDJ,0.577,1
3920-HIHMQ,0.466,0
6828-HMKWP,0.353,0
0958-YHXGP,0.656,1
3424-NMNBO,0.391,0
2302-ANTDP,0.527,1
4673-KKSLS,0.538,1
6923-EFPNL,0.592,1
8292-FRFZQ,0.25,0
4298-OYIFC,0.645,1
2661-GKBTK,0.255,0
4580-TMHJU,0.486,0
9074-KGVOX,0.431,0
3678-MNGZX,0.264,0
1216-BGTSP,0.507,1
3509-GWQGF,0.608,1
3496-LFSZU,0.682,1
8241-JUIQO,0.266,0
0886-QGENL,0.577,1
8853-TZDGH,0.347,0
9150-KPBJQ,0.389,0
9253-QXKBE,0.609,1
7508-MYBOG,0.682,1
7089-IVVAZ,0.584,1
8224-KDLKN,0.264,0
9962-BFPDU,0.548,1
7181-BQYBV,0.603,1
2774-LVQUS,0.645,1
4075-WKNIU,0.359,0
7783-YKGDV,0.604,1
6776-TLWOI,0.591,1
7541-YLXCL,0.259,0
0357-NVCRI,0.476,0
8404-GFGCZ,0.615,1
8731-WBBMB,0.475,0
3096-YXENJ,0.343,0
7994-XIRTR,0.264,0
5067-WJEUN,0.249,0
0302-JOIVN,0.679,1
7492-TAFJD,0.339,0
4926-UMJZD,0.471,0
6897-RWMUB,0.242,0
4116-IQRFR,0.363,0
8345-MVDYC,0.263,0
6357-JJPQT,0.689,1
0644-OQMDK,0.689,1
1240-HCBOH,0.276,0
6834-NXDCA,0.605,1
7665-TOALD,0.689,1
6434-TTGJP,0.336,0
0691-JVSYA,0.348,0
0716-BQNDX,0.371,0
8714-CTZJW,0.658,1
8821-XNHVZ,0.608,1
3950-VPYJB,0.243,0
4942-VZZOM,0.252,0
1942-OQFRW,0.621,1
8024-XNAFQ,0.327,0
3259-FDWOY,0.336,0
2612-RRIDN,0.689,1
2038-OEQZH,0.683,1
9747-DDZOS,0.65,1
8699-ASUFO,0.652,1
1550-LOAHA,0.569,1
7017-VFULY,0.587,1
1862-SKORY,0.524,1
3488-PGMQJ,0.689,1
3181-MIZBN,0.558,1
1474-JUWSM,0.29,0
6347-DCUIK,0.656,1
6397-JNZZG,0.486,0
2672-DZUOY,0.624,1
4324-BZCKL,0.541,1
4094-NSEDU,0.655,1
5569-OUICF,0.56,1
3199-NPKCN,0.368,0
2817-LVCPP,0.283,0
3761-FLYZI,0.554,1
9207-ZPANB,0.293,0
9290-SHCMB,0.683,1
6586-PSJOX,0.331,0
0019-GFNTW,0.258,0
1867-TJHTS,0.522,1
8756-RDDLT,0.495,0
9895-VFOXH,0.589,1
7445-WMRBW,0.262,0
9398-MMQTO,0.657,1
9714-EDSUC,0.585,1
4878-BUNFV,0.267,0
5996-NRVXR,0.331,0
2761-OCIAX,0.689,1
9764-REAFF,0.275,0
8559-CIZFV,0.279,0
5043-TRZWM,0.683,1
1842-EZJMK,0.523,1
4946-EDSEW,0.536,1
1921-KYSAY,0.302,0
9786-YWNHU,0.243,0
7175-NTIXE,0.461,0
4822-NGOCH,0.683,1
6418-PIQSP,0.254,0
5302-BDJNT,0.573,1
0537-QYZZN,0.565,1
6103-LIANB,0.34,0
6586-MYGKD,0.249,0
1036-GUDCL,0.406,0
3474-BAFSJ,0.267,0
8133-ANHHJ,0.328,0
7777-UNYHB,0.532,1
9618-LFJRU,0.594,1
4713-ZBURT,0.35,0
5168-MSWXT,0.641,1
3572-UUHRS,0.266,0
2404-JIBFC,0.242,0
8752-GHJFU,0.368,0
6308-CQRBU,0.39,0
2235-EZAIK,0.254,0
1498-NHTLT,0.282,0
2860-RANUS,0.623,1
2616-FLVQC,0.278,0
0257-ZESQC,0.543,1
4908-XAXAY,0.351,0
2987-BJXIK,0.265,0
6017-PPLPX,0.607,1
1757-TCATG,0.256,0
8150-QUDFX,0.591,1
5740-YHGTW,0.489,0
1555-HAPSU,0.263,0
8630-QSGXK,0.269,0
9644-UMGQA,0.541,1
8109-YUOHE,0.3,0
8914-RBTSB,0.603,1
2606-RMDHZ,0.591,1
6015-VVHHE,0.66,1
5781-BKHOP,0.337,0
8208-EUMTE,0.335,0
9300-RENDD,0.689,1
8250-ZNGGW,0.523,1
3932-CMDTD,0.482,0
8685-WHQPW,0.619,1
6383-ZTSIW,0.339,0
3842-IYKUE,0.548,1
0608-JDVEC,0.334,0
6141-OOXUQ,0.591,1
0823-HSCDJ,0.524,1
0247-SLUJI,0.548,1
5447-WZAFP,0.351,0
4853-OITSN,0.639,1
9362-MWODR,0.414,0
8190-ZTQFB,0.32,0
9512-PHSMG,0.581,1
7410-KTVFV,0.524,1
5199-FPUSP,0.242,0
6369-MCAKO,0.242,0
3451-VAWLI,0.267,0
9896-UYMIE,0.322,0
5236-XMZJY,0.457,0
2419-FSORS,0.388,0
7690-KPNCU,0.245,0
6305-YLBMM,0.338,0
7912-SYRQT,0.656,1
7328-ZJAJO,0.263,0
5973-EJGDP,0.568,1
9518-XXBXE,0.636,1
8314-DPQHL,0.34,0
5832-XKAES,0.66,1
9659-QEQSY,0.534,1
2325-NBPZG,0.643,1
4940-KHCWD,0.251,0
7729-JTEEC,0.582,1
6814-ZPWFQ,0.266,0
7025-WCBNE,0.275,0
0667-NSRGI,0.263,0
7901-TBKJX,0.595,1
3538-WZPHD,0.624,1
1307-ATKGB,0.641,1
4821-WQOYN,0.261,0
0824-VWDPO,0.333,0
7813-ZGGAW,0.548,1
8445-DNBAE,0.586,1
6121-TNHBO,0.253,0
1116-DXXDF,0.407,0
5022-JNQEQ,0.61,1
3544-FBCAS,0.248,0
2433-KMEAS,0.534,1
8681-ICONS,0.458,0
3427-GGZZI,0.651,1
5930-GBIWP,0.256,0
0013-MHZWF,0.532,1
9593-CVZKR,0.261,0
4186-ZBUEW,0.259,0
3489-VSFRD,0.25,0
1965-DDBWU,0.624,1
9330-IJWIO,0.643,1
0988-AADSA,0.244,0
7841-FCRQD,0.26,0
9469-WEJBT,0.572,1
2639-UGMAZ,0.306,0
7989-AWGEH,0.464,0
9504-DSHWM,0.478,0
8064-RAVOH,0.586,1
8910-LEDAG,0.57,1
3154-HMWUU,0.273,0
5572-ZDXHY,0.619,1
4550-VBOFE,0.591,1
6178-KFNHS,0.607,1
5003-OKNNK,0.337,0
2626-VEEWG,0.261,0
6424-ELEYH,0.656,1
2842-BCQGE,0.574,1
1032-MAELW,0.282,0
2320-YKQBO,0.586,1
1545-ACTAS,0.319,0
9122-UMROB,0.591,1
0058-EVZWM,0.518,1
1432-FPAXX,0.528,1
3022-BEXHZ,0.324,0
7609-NRNCA,0.313,0
7249-WBIYX,0.685,1
9866-OCCKE,0.327,0
5916-QEWPT,0.586,1
3549-ZTMNH,0.351,0
0524-IAVZO,0.609,1
1936-UAFEH,0.33,0
6996-KNSML,0.686,1
6917-IAYHD,0.525,1
2436-QBZFP,0.521,1
0048-PIHNL,0.267,0
1866-OBPNR,0.609,1
6124-ACRHJ,0.591,1
1925-LFCZZ,0.265,0
1705-GUHPV,0.278,0
7964-VEXDG,0.577,1
5766-XQXMQ,0.46,0
6664-FPDAC,0.383,0
6169-PPETC,0.268,0
3213-VVOLG,0.372,0
6199-IPCAO,0.267,0
7898-PDWQE,0.254,0
3199-XGZCY,0.689,1
8605-ITULD,0.591,1
9894-QMIMJ,0.287,0
8808-ELEHO,0.686,1
9837-BMCLM,0.689,1
4030-VPZBD,0.594,1
1395-WSWXR,0.298,0
7752-XUSCI,0.595,1
7272-QDCKA,0.425,0
1915-OAKWD,0.334,0
1167-OYZJF,0.273,0
2070-XYMFH,0.605,1
9504-YAZWB,0.278,0
0853-TWRVK,0.325,0
1689-YQBYY,0.642,1
2430-RRYUW,0.251,0
4522-AKYLR,0.602,1
0307-BCOPK,0.346,0
5445-PZWGX,0.366,0
1894-IGFSG,0.652,1
4816-OKWNX,0.32,0
8429-XIBUM,0.58,1
3308-DGHKL,0.277,0
8755-OGKNA,0.264,0
0831-JNISG,0.263,0
6348-SNFUS,0.241,0
5956-VKDTT,0.685,1
9620-QJREV,0.254,0
7996-BPXHY,0.351,0
9805-FILKB,0.254,0
2790-XUYMV,0.318,0
1716-LSAMB,0.248,0
3452-ABWRL,0.574,1
6372-RFVNS,0.682,1
6891-JPYFF,0.498,0
7801-CEDNV,0.256,0
1061-PNTHC,0.463,0
8468-EHYJA,0.555,1
0742-NXBGR,0.686,1
2777-PHDEI,0.686,1
7878-JGDKK,0.589,1
6333-YDVLT,0.326,0
7130-YXBRO,0.524,1
8237-ULIXL,0.274,0
5895-QSXOD,0.653,1
7330-WZLNC,0.689,1
2195-ZRVAX,0.599,1
0378-CJKPV,0.329,0
5546-QUERU,0.348,0
7480-SPLEF,0.262,0
8612-GXIDD,0.351,0
7606-BPHHN,0.276,0
1222-LRYKO,0.548,1
3908-MKIMJ,0.314,0
2731-GJRDG,0.333,0
6859-RKMZJ,0.573,1
0932-YIXYU,0.283,0
3657-COGMW,0.521,1
5593-SUAOO,0.369,0
0303-UNCIP,0.267,0
4441-NIHPT,0.683,1
4307-KWMXE,0.587,1
4118-CEVPF,0.329,0
9500-WBGRP,0.276,0
7551-JOHTI,0.591,1
4723-BEGSG,0.254,0
8868-GAGIO,0.528,1
3354-OADJP,0.337,0
5893-PYOLZ,0.271,0
8414-MYSHR,0.689,1
5373-SFODM,0.573,1
2952-QAYZF,0.686,1
3439-GVUSX,0.589,1
2005-DWQZJ,0.367,0
4915-BFSXL,0.25,0
2979-SXESE,0.579,1
3812-LRZIR,0.324,0
2303-PJYHN,0.587,1
3871-IKPYH,0.686,1
9445-ZUEQE,0.519,1
2592-SEIFQ,0.621,1
1897-RCFUM,0.254,0
4565-EVZMJ,0.248,0
2519-TWKFS,0.262,0
6614-FHDBO,0.349,0
4061-UKJWL,0.589,1
1579-KLYDT,0.686,1
5605-IYGFG,0.656,1
4293-ETKAP,0.254,0
3373-YZZYM,0.548,1
0811-GSDTP,0.563,1
2082-OJVTK,0.568,1
6479-OAUSD,0.285,0
7398-LXGYX,0.528,1
1813-JLKWR,0.256,0
1488-SYSFC,0.491,0
2884-GBPFB,0.606,1
4818-DRBQT,0.573,1
9796-BPKIW,0.66,1
2129-ALKBS,0.491,0
0902-RFHOF,0.265,0
5161-UBZXI,0.311,0
2215-ZAFGX,0.689,1
6924-TDGMT,0.357,0
5394-SVGJV,0.544,1
1240-KNSEZ,0.594,1
1658-TJVOA,0.643,1
5849-ASHZJ,0.256,0
8904-OPDCK,0.488,0
6365-MTGZX,0.613,1
7978-DKUQH,0.637,1
5820-PTRYM,0.252,0
2674-MLXMN,0.565,1
3452-GWUIN,0.651,1
9351-HXDMR,0.327,0
6869-FGJJC,0.352,0
1322-AGOQM,0.493,0
5173-WXOQV,0.562,1
7527-QNRUS,0.31,0
7945-HLKEA,0.293,0
6726-WEXXK,0.411,0
9799-CAYJJ,0.685,1
9824-BEMCV,0.613,1
7852-LECYP,0.604,1
5811-IWXYM,0.33,0
8295-FHIVV,0.589,1
7722-CVFXN,0.365,0
0121-SNYRK,0.248,0
2845-AFFTX,0.599,1
5006-MXVRN,0.283,0
1346-PJWTK,0.529,1
6176-YJWAS,0.339,0
9137-NOQKA,0.623,1
4795-KTRTH,0.685,1
0746-JTRFU,0.624,1
3370-GQEAL,0.565,1
2079-FBMZK,0.656,1
7159-NOKYQ,0.414,0
0177-PXBAT,0.505,1
9524-EGPJC,0.624,1
4351-QLCSU,0.596,1
0464-WJTKO,0.264,0
8220-OCUFY,0.334,0
6030-REHUX,0.584,1
3716-LRGXK,0.361,0
6734-JDTTV,0.261,0
2133-TSRRM,0.501,1
1452-XRSJV,0.428,0
9089-UOWJG,0.53,1
5600-PDUJF,0.57,1
9479-HYNYL,0.267,0
1535-VTJOQ,0.302,0
6625-IUTTT,0.265,0
2235-ZGKPT,0.546,1
9500-LTVBP,0.548,1
5993-BQHEA,0.353,0
0311-QYWSS,0.575,1
0637-KVDLV,0.689,1
8317-BVKSO,0.607,1
6959-GQEGV,0.492,0
0508-SQWPL,0.262,0
4598-XLKNJ,0.637,1
0595-ITUDF,0.522,1
8773-HHUOZ,0.501,1
3744-ZBHON,0.623,1
6506-EYCNH,0.461,0
3016-KSVCP,0.489,0
7162-WPHPM,0.243,0
2085-BOJKI,0.41,0
9961-JBNMK,0.616,1
0515-YPMCW,0.612,1
8659-IOOPU,0.354,0
3327-YBAKM,0.324,0
8033-VCZGH,0.391,0
1193-RTSLK,0.536,1
5429-LWCMV,0.686,1
6486-LHTMA,0.418,0
3656-TKRVZ,0.577,1
8564-LDKFL,0.352,0
1508-DFXCU,0.686,1
5337-IIWKZ,0.463,0
2039-JONDJ,0.255,0
7675-OZCZG,0.621,1
2057-ZBLPD,0.651,1
8087-LGYHQ,0.686,1
0114-IGABW,0.269,0
7579-KKLOE,0.241,0
4137-JOPHL,0.352,0
0135-NMXAP,0.649,1
1157-BQCUW,0.689,1
9746-MDMBK,0.311,0
8246-SHFGA,0.542,1
2675-OTVVJ,0.568,1
8587-XYZSF,0.271,0
7581-EBBOU,0.262,0
0836-SEYLU,0.559,1
5821-MMEIL,0.275,0
7115-IRDHS,0.275,0
5387-ASZNZ,0.248,0
6161-UUUTA,0.689,1
4335-BSMJS,0.276,0
7483-IQWIB,0.565,1
6652-YFFJO,0.609,1
