customer_id,probability,label
5730-DBDSI,0.326,0
8680-CGLTP,0.339,0
2969-WGHQO,0.399,0
2528-HFYZX,0.626,1
5469-CTCWN,0.396,0
1596-BBVTG,0.553,1
9317-WZPGV,0.614,1
2058-DCJBE,0.648,1
3878-AVSOQ,0.648,1
6982-UQZLY,0.57,1
0487-VVUVK,0.491,0
8582-KRHPJ,0.461,0
7153-OANIO,0.648,1
4609-KNNWG,0.334,0
3865-YIOTT,0.344,0
2001-EWBQU,0.447,0
6734-CKRSM,0.57,1
8474-UMLNT,0.497,0
3428-MMGUB,0.447,0
1219-NNDDO,0.648,1
6481-OGDOO,0.355,0
7000-WCEVQ,0.54,1
5327-XOKKY,0.326,0
3338-CVVEH,0.647,1
5215-LNLDJ,0.58,1
3920-HIHMQ,0.487,0
6828-HMKWP,0.398,0
0958-YHXGP,0.614,1
3424-NMNBO,0.407,0
2302-ANTDP,0.508,1
4673-KKSLS,0.508,1
6923-EFPNL,0.57,1
8292-FRFZQ,0.288,0
4298-OYIFC,0.615,1
2661-GKBTK,0.309,0
4580-TMHJU,0.514,1
9074-KGVOX,0.441,0
3678-MNGZX,0.315,0
1216-BGTSP,0.474,0
3509-GWQGF,0.567,1
3496-LFSZU,0.648,1
8241-JUIQO,0.328,0
0886-QGENL,0.539,1
8853-TZDGH,0.379,0
9150-KPBJQ,0.421,0
9253-QXKBE,0.587,1
7508-MYBOG,0.647,1
7089-IVVAZ,0.53,1
8224-KDLKN,0.315,0
9962-BFPDU,0.546,1
7181-BQYBV,0.572,1
2774-LVQUS,0.615,1
4075-WKNIU,0.401,0
7783-YKGDV,0.562,1
6776-TLWOI,0.57,1
7541-YLXCL,0.322,0
0357-NVCRI,0.491,0
8404-GFGCZ,0.604,1
8731-WBBMB,0.487,0
3096-YXENJ,0.379,0
7994-XIRTR,0.322,0
5067-WJEUN,0.281,0
0302-JOIVN,0.648,1
7492-TAFJD,0.364,0
4926-UMJZD,0.48,0
6897-RWMUB,0.275,0
4116-IQRFR,0.39,0
8345-MVDYC,0.305,0
6357-JJPQT,0.648,1
0644-OQMDK,0.648,1
1240-HCBOH,0.326,0
6834-NXDCA,0.594,1
7665-TOALD,0.648,1
6434-TTGJP,0.354,0
0691-JVSYA,0.398,0
0716-BQNDX,0.388,0
8714-CTZJW,0.614,1
8821-XNHVZ,0.59,1
3950-VPYJB,0.277,0
4942-VZZOM,0.294,0
1942-OQFRW,0.604,1
8024-XNAFQ,0.337,0
3259-FDWOY,0.385,0
2612-RRIDN,0.648,1
2038-OEQZH,0.648,1
9747-DDZOS,0.614,1
8699-ASUFO,0.614,1
1550-LOAHA,0.553,1
7017-VFULY,0.57,1
1862-SKORY,0.535,1
3488-PGMQJ,0.648,1
3181-MIZBN,0.562,1
1474-JUWSM,0.339,0
6347-DCUIK,0.614,1
6397-JNZZG,0.501,1
2672-DZUOY,0.604,1
4324-BZCKL,0.542,1
4094-NSEDU,0.626,1
5569-OUICF,0.521,1
3199-NPKCN,0.39,0
2817-LVCPP,0.345,0
3761-FLYZI,0.534,1
9207-ZPANB,0.339,0
9290-SHCMB,0.647,1
6586-PSJOX,0.375,0
0019-GFNTW,0.291,0
1867-TJHTS,0.487,0
8756-RDDLT,0.495,0
9895-VFOXH,0.57,1
7445-WMRBW,0.322,0
9398-MMQTO,0.614,1
9714-EDSUC,0.53,1
4878-BUNFV,0.334,0
5996-NRVXR,0.339,0
2761-OCIAX,0.648,1
9764-REAFF,0.326,0
8559-CIZFV,0.313,0
5043-TRZWM,0.648,1
1842-EZJMK,0.535,1
4946-EDSEW,0.542,1
1921-KYSAY,0.374,0
9786-YWNHU,0.275,0
7175-NTIXE,0.455,0
4822-NGOCH,0.647,1
6418-PIQSP,0.286,0
5302-BDJNT,0.556,1
0537-QYZZN,0.53,1
6103-LIANB,0.385,0
6586-MYGKD,0.286,0
1036-GUDCL,0.401,0
3474-BAFSJ,0.32,0
8133-ANHHJ,0.339,0
7777-UNYHB,0.536,1
9618-LFJRU,0.57,1
4713-ZBURT,0.403,0
5168-MSWXT,0.624,1
3572-UUHRS,0.328,0
2404-JIBFC,0.28,0
8752-GHJFU,0.39,0
6308-CQRBU,0.431,0
2235-EZAIK,0.286,0
1498-NHTLT,0.327,0
2860-RANUS,0.592,1
2616-FLVQC,0.326,0
0257-ZESQC,0.505,1
4908-XAXAY,0.398,0
2987-BJXIK,0.292,0
6017-PPLPX,0.602,1
1757-TCATG,0.317,0
8150-QUDFX,0.57,1
5740-YHGTW,0.466,0
1555-HAPSU,0.315,0
8630-QSGXK,0.33,0
9644-UMGQA,0.532,1
8109-YUOHE,0.333,0
8914-RBTSB,0.587,1
2606-RMDHZ,0.57,1
6015-VVHHE,0.614,1
5781-BKHOP,0.353,0
8208-EUMTE,0.356,0
9300-RENDD,0.648,1
8250-ZNGGW,0.501,1
3932-CMDTD,0.501,1
8685-WHQPW,0.592,1
6383-ZTSIW,0.355,0
3842-IYKUE,0.521,1
0608-JDVEC,0.396,0
6141-OOXUQ,0.57,1
0823-HSCDJ,0.526,1
0247-SLUJI,0.546,1
5447-WZAFP,0.398,0
4853-OITSN,0.596,1
9362-MWODR,0.42,0
8190-ZTQFB,0.38,0
9512-PHSMG,0.566,1
7410-KTVFV,0.54,1
5199-FPUSP,0.277,0
6369-MCAKO,0.275,0
3451-VAWLI,0.334,0
9896-UYMIE,0.339,0
5236-XMZJY,0.461,0
2419-FSORS,0.431,0
7690-KPNCU,0.283,0
6305-YLBMM,0.381,0
7912-SYRQT,0.614,1
7328-ZJAJO,0.315,0
5973-EJGDP,0.546,1
9518-XXBXE,0.596,1
8314-DPQHL,0.356,0
5832-XKAES,0.614,1
9659-QEQSY,0.508,1
2325-NBPZG,0.596,1
4940-KHCWD,0.286,0
7729-JTEEC,0.58,1
6814-ZPWFQ,0.328,0
7025-WCBNE,0.339,0
0667-NSRGI,0.322,0
7901-TBKJX,0.573,1
3538-WZPHD,0.604,1
1307-ATKGB,0.601,1
4821-WQOYN,0.315,0
0824-VWDPO,0.355,0
7813-ZGGAW,0.521,1
8445-DNBAE,0.58,1
6121-TNHBO,0.288,0
1116-DXXDF,0.423,0
5022-JNQEQ,0.592,1
3544-FBCAS,0.281,0
2433-KMEAS,0.534,1
8681-ICONS,0.48,0
3427-GGZZI,0.626,1
5930-GBIWP,0.286,0
0013-MHZWF,0.525,1
9593-CVZKR,0.32,0
4186-ZBUEW,0.322,0
3489-VSFRD,0.288,0
1965-DDBWU,0.572,1
9330-IJWIO,0.596,1
0988-AADSA,0.275,0
7841-FCRQD,0.322,0
9469-WEJBT,0.556,1
2639-UGMAZ,0.345,0
7989-AWGEH,0.475,0
9504-DSHWM,0.48,0
8064-RAVOH,0.58,1
8910-LEDAG,0.553,1
3154-HMWUU,0.326,0
5572-ZDXHY,0.592,1
4550-VBOFE,0.568,1
6178-KFNHS,0.572,1
5003-OKNNK,0.381,0
2626-VEEWG,0.315,0
6424-ELEYH,0.614,1
2842-BCQGE,0.553,1
1032-MAELW,0.329,0
2320-YKQBO,0.57,1
1545-ACTAS,0.344,0
9122-UMROB,0.57,1
0058-EVZWM,0.492,0
1432-FPAXX,0.535,1
3022-BEXHZ,0.368,0
7609-NRNCA,0.367,0
7249-WBIYX,0.648,1
9866-OCCKE,0.337,0
5916-QEWPT,0.57,1
3549-ZTMNH,0.398,0
0524-IAVZO,0.587,1
1936-UAFEH,0.337,0
6996-KNSML,0.648,1
6917-IAYHD,0.525,1
2436-QBZFP,0.55,1
0048-PIHNL,0.328,0
1866-OBPNR,0.59,1
6124-ACRHJ,0.57,1
1925-LFCZZ,0.328,0
1705-GUHPV,0.326,0
7964-VEXDG,0.555,1
5766-XQXMQ,0.461,0
6664-FPDAC,0.433,0
6169-PPETC,0.334,0
3213-VVOLG,0.407,0
6199-IPCAO,0.334,0
7898-PDWQE,0.286,0
3199-XGZCY,0.648,1
8605-ITULD,0.57,1
9894-QMIMJ,0.342,0
8808-ELEHO,0.648,1
9837-BMCLM,0.648,1
4030-VPZBD,0.583,1
1395-WSWXR,0.359,0
7752-XUSCI,0.568,1
7272-QDCKA,0.449,0
1915-OAKWD,0.368,0
1167-OYZJF,0.326,0
2070-XYMFH,0.567,1
9504-YAZWB,0.336,0
0853-TWRVK,0.337,0
1689-YQBYY,0.623,1
2430-RRYUW,0.294,0
4522-AKYLR,0.594,1
0307-BCOPK,0.383,0
5445-PZWGX,0.39,0
1894-IGFSG,0.626,1
4816-OKWNX,0.37,0
8429-XIBUM,0.545,1
3308-DGHKL,0.326,0
8755-OGKNA,0.315,0
0831-JNISG,0.315,0
6348-SNFUS,0.275,0
5956-VKDTT,0.648,1
9620-QJREV,0.317,0
7996-BPXHY,0.398,0
9805-FILKB,0.317,0
2790-XUYMV,0.344,0
1716-LSAMB,0.294,0
3452-ABWRL,0.553,1
6372-RFVNS,0.648,1
6891-JPYFF,0.485,0
7801-CEDNV,0.294,0
1061-PNTHC,0.44,0
8468-EHYJA,0.521,1
0742-NXBGR,0.648,1
2777-PHDEI,0.648,1
7878-JGDKK,0.57,1
6333-YDVLT,0.339,0
7130-YXBRO,0.505,1
8237-ULIXL,0.326,0
5895-QSXOD,0.614,1
7330-WZLNC,0.648,1
2195-ZRVAX,0.587,1
0378-CJKPV,0.337,0
5546-QUERU,0.395,0
7480-SPLEF,0.315,0
8612-GXIDD,0.398,0
7606-BPHHN,0.326,0
1222-LRYKO,0.546,1
3908-MKIMJ,0.343,0
2731-GJRDG,0.339,0
6859-RKMZJ,0.566,1
0932-YIXYU,0.345,0
3657-COGMW,0.496,0
5593-SUAOO,0.397,0
0303-UNCIP,0.328,0
4441-NIHPT,0.647,1
4307-KWMXE,0.579,1
4118-CEVPF,0.339,0
9500-WBGRP,0.326,0
7551-JOHTI,0.57,1
4723-BEGSG,0.286,0
8868-GAGIO,0.505,1
3354-OADJP,0.356,0
5893-PYOLZ,0.325,0
8414-MYSHR,0.648,1
5373-SFODM,0.553,1
2952-QAYZF,0.648,1
3439-GVUSX,0.57,1
2005-DWQZJ,0.407,0
4915-BFSXL,0.281,0
2979-SXESE,0.555,1
3812-LRZIR,0.385,0
2303-PJYHN,0.57,1
3871-IKPYH,0.648,1
9445-ZUEQE,0.501,1
2592-SEIFQ,0.604,1
1897-RCFUM,0.317,0
4565-EVZMJ,0.288,0
2519-TWKFS,0.322,0
6614-FHDBO,0.379,0
4061-UKJWL,0.57,1
1579-KLYDT,0.648,1
5605-IYGFG,0.614,1
4293-ETKAP,0.309,0
3373-YZZYM,0.546,1
0811-GSDTP,0.57,1
2082-OJVTK,0.567,1
6479-OAUSD,0.342,0
7398-LXGYX,0.505,1
1813-JLKWR,0.317,0
1488-SYSFC,0.514,1
2884-GBPFB,0.587,1
4818-DRBQT,0.553,1
9796-BPKIW,0.614,1
2129-ALKBS,0.514,1
0902-RFHOF,0.328,0
5161-UBZXI,0.326,0
2215-ZAFGX,0.648,1
6924-TDGMT,0.401,0
5394-SVGJV,0.521,1
1240-KNSEZ,0.57,1
1658-TJVOA,0.596,1
5849-ASHZJ,0.317,0
8904-OPDCK,0.491,0
6365-MTGZX,0.57,1
7978-DKUQH,0.601,1
5820-PTRYM,0.288,0
2674-MLXMN,0.534,1
3452-GWUIN,0.626,1
9351-HXDMR,0.337,0
6869-FGJJC,0.398,0
1322-AGOQM,0.501,1
5173-WXOQV,0.549,1
7527-QNRUS,0.37,0
7945-HLKEA,0.339,0
6726-WEXXK,0.407,0
9799-CAYJJ,0.648,1
9824-BEMCV,0.602,1
7852-LECYP,0.562,1
5811-IWXYM,0.387,0
8295-FHIVV,0.57,1
7722-CVFXN,0.422,0
0121-SNYRK,0.288,0
2845-AFFTX,0.587,1
5006-MXVRN,0.345,0
1346-PJWTK,0.503,1
6176-YJWAS,0.353,0
9137-NOQKA,0.604,1
4795-KTRTH,0.648,1
0746-JTRFU,0.604,1
3370-GQEAL,0.567,1
2079-FBMZK,0.614,1
7159-NOKYQ,0.447,0
0177-PXBAT,0.474,0
9524-EGPJC,0.595,1
4351-QLCSU,0.57,1
0464-WJTKO,0.315,0
8220-OCUFY,0.379,0
6030-REHUX,0.556,1
3716-LRGXK,0.396,0
6734-JDTTV,0.315,0
2133-TSRRM,0.485,0
1452-XRSJV,0.441,0
9089-UOWJG,0.536,1
5600-PDUJF,0.549,1
9479-HYNYL,0.32,0
1535-VTJOQ,0.359,0
6625-IUTTT,0.292,0
2235-ZGKPT,0.546,1
9500-LTVBP,0.521,1
5993-BQHEA,0.395,0
0311-QYWSS,0.556,1
0637-KVDLV,0.648,1
8317-BVKSO,0.594,1
6959-GQEGV,0.495,0
0508-SQWPL,0.315,0
4598-XLKNJ,0.601,1
0595-ITUDF,0.5,1
8773-HHUOZ,0.516,1
3744-ZBHON,0.604,1
6506-EYCNH,0.48,0
3016-KSVCP,0.501,1
7162-WPHPM,0.275,0
2085-BOJKI,0.437,0
9961-JBNMK,0.592,1
0515-YPMCW,0.59,1
8659-IOOPU,0.377,0
3327-YBAKM,0.339,0
8033-VCZGH,0.407,0
1193-RTSLK,0.505,1
5429-LWCMV,0.647,1
6486-LHTMA,0.449,0
3656-TKRVZ,0.556,1
8564-LDKFL,0.398,0
1508-DFXCU,0.647,1
5337-IIWKZ,0.494,0
2039-JONDJ,0.294,0
7675-OZCZG,0.604,1
2057-ZBLPD,0.626,1
8087-LGYHQ,0.648,1
0114-IGABW,0.32,0
7579-KKLOE,0.275,0
4137-JOPHL,0.398,0
0135-NMXAP,0.613,1
1157-BQCUW,0.648,1
9746-MDMBK,0.328,0
8246-SHFGA,0.54,1
2675-OTVVJ,0.539,1
8587-XYZSF,0.32,0
7581-EBBOU,0.322,0
0836-SEYLU,0.549,1
5821-MMEIL,0.326,0
7115-IRDHS,0.326,0
5387-ASZNZ,0.288,0
6161-UUUTA,0.648,1
4335-BSMJS,0.326,0
7483-IQWIB,0.567,1
6652-YFFJO,0.6,1
